id,target
1254,0.34082200828173637
1255,0.2799832742125472
1256,0.2706319388028778
1257,0.2656778005452152
1258,0.2956352837972583
1259,0.29740732973825373
1260,0.296358794117516
1261,0.32317874310386363
1262,0.31247583758211356
1263,0.26765422410355044
1264,0.2744540120838208
1265,0.3662035389808799
1266,0.28951180258760434
1267,0.3134620051450341
1268,0.353648781306348
1269,0.32799645782504216
1270,0.29886769180754025
1271,0.2923580309850389
1272,0.31724541142348855
1273,0.31023361360579793
1274,0.27596973402548436
1275,0.33146163402996365
1276,0.3407226783209844
1277,0.27470412593398447
1278,0.34184413501434974
1279,0.30817407201206576
1280,0.2601960450163712
1281,0.31745010318334566
1282,0.35216383774055077
1283,0.31026415252823464
1284,0.3186021183764691
1285,0.35710291068643724
1286,0.3124242542282733
1287,0.27754745053812074
1288,0.29675735306531453
1289,0.2911301405836617
1290,0.3436189161869298
1291,0.24030660711955568
1292,0.2669165804846312
1293,0.30214813035141214
1294,0.3000782767375174
1295,0.2884558739631034
1296,0.3036133446169704
1297,0.3242849381086476
1298,0.3705974187453766
1299,0.34039806430624475
1300,0.31656058987268326
1301,0.30750184164977923
1302,0.2978940307607753
1303,0.2984593991670782
1304,0.33951390742058557
1305,0.2745888057829974
1306,0.27072233494210723
1307,0.3153529031573414
1308,0.2634228131135324
1309,0.3009670537002948
1310,0.3402931573785098
1311,0.33778118588260675
1312,0.26868196739270567
1313,0.28036196356662185
1314,0.25843548107405917
1315,0.2726321462053049
1316,0.29203861647033436
1317,0.29027510744461305
1318,0.25126145079527107
1319,0.260390600360791
1320,0.29474639081999693
1321,0.28514196528589136
1322,0.317792305750115
1323,0.26937813805876015
1324,0.2787975799169687
1325,0.2838529537189092
1326,0.3016878524247694
1327,0.3142459561180823
1328,0.27926329947507716
1329,0.34500768324517617
1330,0.2926719465411511
1331,0.2769867972843145
1332,0.2651045033975824
1333,0.3292629187374696
1334,0.29425749943065166
1335,0.34864857017555473
1336,0.3363072836444143
1337,0.2483667221791774
1338,0.3149309326035679
1339,0.28829204906304395
1340,0.3519103911645692
1341,0.3832286861985956
1342,0.28069471900673076
1343,0.3290565682237032
1344,0.3085327806137729
1345,0.28282519167331266
1346,0.2651655932534988
1347,0.32767638131577953
1348,0.29131762472887035
1349,0.2773866059207528
1350,0.36010299920680294
1351,0.296110430005497
1352,0.2431475624856458
1353,0.26348867939515513
1354,0.3306260063557697
1355,0.3000359599052408
1356,0.24166742115679796
1357,0.3114559684498435
1358,0.3178244113699323
1359,0.20878462360400285
1360,0.3142058703711466
1361,0.29728582229639217
1362,0.34203467049455843
1363,0.3011100299491084
1364,0.27478771169566796
1365,0.3043052478128081
1366,0.285998741937474
1367,0.34930397360789317
1368,0.31399580752837136
1369,0.3183533247307373
1370,0.20900065737545262
1371,0.30760737312794584
1372,0.323214860654044
1373,0.3172376699109495
1374,0.27533994835523545
1375,0.32963106443913043
1376,0.32443387404313867
1377,0.4558292894994979
1378,0.23906334860593006
1379,0.5172323479968572
1380,0.3305046390588352
1381,0.3110951217236009
1382,0.3063083260056602
1383,0.3411108509216218
1384,0.2782282086394466
1385,0.32528452908969957
1386,0.33458980921395254
1387,0.3237192201006776
1388,0.2914827385824297
1389,0.30363641561113136
1390,0.2983653087687862
1391,0.28345804025404964
1392,0.32698150270507886
1393,0.35189443528878755
1394,0.2967301413767591
1395,0.27444389028593
1396,0.2822104534575348
1397,0.3010545927384594
1398,0.3180605839077922
1399,0.2945457116192408
1400,0.29349162475532015
1401,0.21367101581634335
1402,0.2947920995516506
1403,0.2887244667376621
1404,0.32908480088319775
1405,0.31064632549155236
1406,0.3058304553208986
1407,0.32768187213417344
1408,0.22384595631747556
1409,0.3018459383052124
1410,0.29853919203437945
1411,0.23598204199102277
1412,0.33503342597127717
1413,0.23745498033907086
1414,0.3283834494826668
1415,0.3216992674560168
1416,0.32635943655142907
1417,0.28436579096786124
1418,0.2950794866291403
1419,0.3029322917981421
1420,0.3312215968941266
1421,0.31061062949117335
1422,0.33014799115128196
1423,0.26635243913718587
1424,0.30972543992220736
1425,0.302987606247056
1426,0.30057421552938124
1427,0.3046258221690724
1428,0.2632159805657193
1429,0.29902603538936096
1430,0.29776586666465493
1431,0.3194800293762958
1432,0.2962469411864836
1433,0.3235405311884839
1434,0.2778722167409731
1435,0.28054360451253035
1436,0.3084689140359364
1437,0.30015655271981967
1438,0.31604297949207333
1439,0.2827683066389119
1440,0.2972832349522487
1441,0.26866357277495995
1442,0.2933246900426558
1443,0.3138248346070384
1444,0.25924265108259736
1445,0.31468930648576965
1446,0.25582200583943665
1447,0.30318416979153495
1448,0.2826217863412144
1449,0.2796244902368265
1450,0.27896191856053243
1451,0.3072846037148737
1452,0.30621863030080576
1453,0.23006724674367843
1454,0.32883752007190614
1455,0.3250851968691581
1456,0.2605934683068698
1457,0.321698354806309
1458,0.21128607231323557
1459,0.2992365270419543
1460,0.34454109888623624
1461,0.2945273250550953
1462,0.3053784885055775
1463,0.32440722445995207
1464,0.3176461853264882
1465,0.33799560551459956
1466,0.2945630596162448
1467,0.2859055127477982
1468,0.31347322453208964
1469,0.2853408757458223
1470,0.3256135232578074
1471,0.2967654714708236
1472,0.3536617864631002
1473,0.31339663400959034
1474,0.513704360596269
1475,0.29777286460413943
1476,0.24362693892460022
1477,0.28611581581777057
1478,0.3504900436844033
1479,0.30352629944093695
1480,0.31004138200247905
1481,0.26730295348884
1482,0.2874075901877612
1483,0.32048488650112983
1484,0.3515284855374488
1485,0.3084064530388415
1486,0.3248829230720932
1487,0.2804077367978633
1488,0.29668656202735044
1489,0.32914410982992254
1490,0.33401891322960864
1491,0.3011184521164374
1492,0.28811377376936775
1493,0.29570478865425304
1494,0.3360817522261933
1495,0.2816229418421327
1496,0.2908955565533469
1497,0.336378348940084
1498,0.30520132613614287
1499,0.29463691489432264
1500,0.3333605702845071
1501,0.32481559043959285
1502,0.28673902557003095
1503,0.2616529495894213
1504,0.30641697222698616
1505,0.3198501052274733
1506,0.3305577756804811
1507,0.23573838059544702
1508,0.3509070983603284
1509,0.28321591310368255
1510,0.34044819100850815
1511,0.2767881872974922
1512,0.3116605026161414
1513,0.2469821758156266
1514,0.28795157248973974
1515,0.3202447691021795
1516,0.2671339908318179
1517,0.2814741550178803
1518,0.19302595531017738
1519,0.2730784260666396
1520,0.3745501181485281
1521,0.2773187247900546
1522,0.27826382309904735
1523,0.2869225323652939
1524,0.2853443448040674
1525,0.2993704752758303
1526,0.3409516226497483
1527,0.3093684604921828
1528,0.2862549844309791
1529,0.29456205705258665
1530,0.31111849118411616
1531,0.3121149657626141
1532,0.3187472085785176
1533,0.31444167505100273
1534,0.2775394789233204
1535,0.260821700425223
1536,0.32772684115781364
1537,0.32029134394630415
1538,0.2883746618103593
1539,0.3004964073989984
1540,0.30431083077186843
1541,0.3043185444655924
1542,0.2784161233990319
1543,0.28255762933343564
1544,0.2907239263282455
1545,0.32491506157805244
1546,0.3092348677974026
1547,0.2660032670874507
1548,0.30686804338826246
1549,0.2576030695449033
1550,0.3338714503698337
1551,0.3140891388041203
1552,0.28915986387969134
1553,0.24139867782197183
1554,0.24656460544879416
1555,0.2769525850534169
1556,0.32105154954271203
1557,0.2701114928797676
1558,0.2842102484905044
1559,0.3292843100896205
1560,0.3332866953422959
1561,0.2641424315158896
1562,0.2923355853539292
1563,0.30140527217627
1564,0.3179383446708491
1565,0.28481152452809533
1566,0.3136922519730383
1567,0.3141982769301934
1568,0.347443722277156
1569,0.32073830365216827
1570,0.27821964319220394
1571,0.2799603006314202
1572,0.27413788043424514
1573,0.29552319590930703
1574,0.2797209789119796
1575,0.3153641146947008
1576,0.3217788187469674
1577,0.34260442792750534
1578,0.3207308264486245
1579,0.2594866840693478
1580,0.3451141831551943
1581,0.2505405038655036
1582,0.34980309598074455
1583,0.27341821856244947
1584,0.3007921015814385
1585,0.2831533495400859
1586,0.28804892964746803
1587,0.29412974214475796
1588,0.28723458807227475
1589,0.31071922677628466
1590,0.29746456009809963
1591,0.29215807267837
1592,0.2952096038894609
1593,0.3017250236424627
1594,0.26350493245377
1595,0.29719540758174134
1596,0.27351972773300837
1597,0.30479003084290524
1598,0.265666104103669
1599,0.29461584765195764
1600,0.3024137244725698
1601,0.25681320856379164
1602,0.3086219474479472
1603,0.2561825765669874
1604,0.29976370812192593
1605,0.36714546525998504
1606,0.2813528287919538
1607,0.2673019400490425
1608,0.43942831799780996
1609,0.24263152258402249
1610,0.2788585717536466
1611,0.28162368593704323
1612,0.29059572468176903
1613,0.33666727114945205
1614,0.2677227268359266
1615,0.3433766040258288
1616,0.31604441828479146
1617,0.33138149855137444
1618,0.2650725206709772
1619,0.2990114859764388
1620,0.28162363823073944
1621,0.3102508299945861
1622,0.3058476985657911
1623,0.3067041804859487
1624,0.3293167687928152
1625,0.3031497247406394
1626,0.3268456401937426
1627,0.2783323637231246
1628,0.28727827646829357
1629,0.28210499475758755
1630,0.3111249373276832
1631,0.30160191817078763
1632,0.29725360216908003
1633,0.23135321559059532
1634,0.31081726685225103
1635,0.3320388001463995
1636,0.29597075285507407
1637,0.31465847139813663
1638,0.30627693899773134
1639,0.3496606952310037
1640,0.3180955597349986
1641,0.30300470680305647
1642,0.26418587064330906
1643,0.27087771360874907
1644,0.3105231474103063
1645,0.2916222950862596
1646,0.3107167476538546
1647,0.2996964838562014
1648,0.2763802566645603
1649,0.31372183199423187
1650,0.31616896978595116
1651,0.31551357244964795
1652,0.29527014388861555
1653,0.3260816362877894
1654,0.3063316109295166
1655,0.2667466382560972
1656,0.290009973065296
1657,0.34045310266799794
1658,0.280902884805943
1659,0.3079511568835699
1660,0.29454980781697304
1661,0.2757486208631648
1662,0.3254850577741271
1663,0.3073206167659598
1664,0.32732432546360374
1665,0.2425279681732709
1666,0.2879507389815751
1667,0.31203688014030145
1668,0.32388824387740217
1669,0.30423395010676135
1670,0.33538702760694217
1671,0.3095365450427674
1672,0.27124582708088707
1673,0.24590604098045624
1674,0.2856421273688292
1675,0.2723656388115106
1676,0.30712214822157563
1677,0.30992865017086735
1678,0.302424587297096
1679,0.3205208796141965
1680,0.314825010995636
1681,0.2856174297969509
1682,0.2909421093802943
1683,0.23609927301774378
1684,0.335877877595518
1685,0.2768240706968117
1686,0.2924785570165013
1687,0.2976026414734301
1688,0.32271176356295983
1689,0.2933132725176552
1690,0.27411934226459567
1691,0.3254172998582351
1692,0.19918067451478283
1693,0.314083823958985
1694,0.3374955724245541
1695,0.2977348145041451
1696,0.33211052238272093
1697,0.2703976291663895
1698,0.2656648952977708
1699,0.2621208140386966
1700,0.28421686614782476
1701,0.33161757532943537
1702,0.28811414530311813
1703,0.30101453375902526
1704,0.27282907728474953
1705,0.2998235828116936
1706,0.2712916932996353
1707,0.2580413407715677
1708,0.33135099321008743
1709,0.2921972243060666
1710,0.31318987256195413
1711,0.3026084534303111
1712,0.28583583821649805
1713,0.2856250187502196
1714,0.1890603379020332
1715,0.2818942746638581
1716,0.25755980074832613
1717,0.2969455020201714
1718,0.33969644535007276
1719,0.26426324014842417
1720,0.30771427493579045
1721,0.26644183923272585
1722,0.3209816844914373
1723,0.28446927129867533
1724,0.29940669363878636
1725,0.30745277010579763
1726,0.3219369082278616
1727,0.29178141237807653
1728,0.2882538963816059
1729,0.3117926032214864
1730,0.30638518212360993
1731,0.3573885795087602
1732,0.32708679102848764
1733,0.2988445633980258
1734,0.2953823879012292
1735,0.3106353072040022
1736,0.3106758837799777
1737,0.26838207253148666
1738,0.2507951276269352
1739,0.2943858656807935
1740,0.3331385502607459
1741,0.32848884676131473
1742,0.28135840590798966
1743,0.3044135810267075
1744,0.3032030087861756
1745,0.3101226300960058
1746,0.24333677906311166
1747,0.260710107799092
1748,0.3135028897415696
1749,0.2502024320365002
1750,0.263925625623471
1751,0.26952743835141746
1752,0.29425855539341017
1753,0.3298642575692209
1754,0.2835762745455005
1755,0.3227789831373099
1756,0.2899142565626132
1757,0.33703108916903657
1758,0.30108798892249594
1759,0.2842559528353099
1760,0.28399461536680454
1761,0.2749779769006644
1762,0.2878454617584818
1763,0.31712361667896233
1764,0.3008640497677075
1765,0.32450776571272355
1766,0.2743656539783684
1767,0.2796822521268799
1768,0.33072437626818163
1769,0.27833333157898943
1770,0.24179213194771418
1771,0.3012036434371446
1772,0.28492042634967046
1773,0.2884378625454798
1774,0.2846310290966205
1775,0.26479034651398276
1776,0.3053630879151922
1777,0.2785367913349837
1778,0.18892452861501255
1779,0.30365116652840346
1780,0.32699039648717565
1781,0.3222285613011215
1782,0.283833211270023
1783,0.29579680636996014
1784,0.24607198255685345
1785,0.28097501525199026
1786,0.20884571284167727
1787,0.29168107949764377
1788,0.345587788366887
1789,0.2656971865272231
1790,0.3107776334859672
1791,0.32193730328085496
1792,0.2613802863027989
1793,0.27006428499483076
1794,0.3457468232233683
1795,0.23597436925662194
1796,0.3046837808120859
1797,0.3237120610056658
1798,0.30637856756009746
1799,0.3452755583393986
1800,0.2899928952551096
1801,0.29134673496043073
1802,0.2726278613716696
1803,0.2933735809176413
1804,0.2923433489320548
1805,0.3397130774341426
1806,0.2882437750318867
1807,0.2753659598415699
1808,0.2826014104684759
1809,0.3364278161803691
1810,0.2820824364873106
1811,0.2908570257786946
1812,0.24514645020025055
1813,0.29003163635462526
