id,target
8138,0.45
8139,0.125
8140,0.06
8141,0.07
8142,0.235
8143,0.33
8144,0.18
8145,0.195
8146,0.345
8147,0.49
8148,0.32
8149,0.345
8150,0.195
8151,0.175
8152,0.165
8153,0.145
8154,0.315
8155,0.335
8156,0.255
8157,0.27
8158,0.45
8159,0.155
8160,0.49
8161,0.53
8162,0.415
8163,0.18
8164,0.02
8165,0.415
8166,0.255
8167,0.13
8168,0.145
8169,0.29
8170,0.565
8171,0.245
8172,0.24
8173,0.155
8174,0.375
8175,0.51
8176,0.21
8177,0.14
8178,0.22
8179,0.235
8180,0.255
8181,0.475
8182,0.07
8183,0.555
8184,0.315
8185,0.15
8186,0.475
8187,0.275
8188,0.445
8189,0.155
8190,0.08
8191,0.18
8192,0.34
8193,0.61
8194,0.205
8195,0.26
8196,0.145
8197,0.26
8198,0.48
8199,0.41
8200,0.565
8201,0.66
8202,0.44
8203,0.245
8204,0.475
8205,0.055
8206,0.11
8207,0.15
8208,0.235
8209,0.275
8210,0.13
8211,0.485
8212,0.095
8213,0.19
8214,0.095
8215,0.34
8216,0.375
8217,0.38
8218,0.41
8219,0.4
8220,0.235
8221,0.535
8222,0.105
8223,0.17
8224,0.16
8225,0.18
8226,0.095
8227,0.225
8228,0.415
8229,0.355
8230,0.39
8231,0.165
8232,0.54
8233,0.43
8234,0.095
8235,0.45
8236,0.275
8237,0.275
8238,0.29
8239,0.085
8240,0.06
8241,0.06
8242,0.12
8243,0.14
8244,0.225
8245,0.075
8246,0.375
8247,0.31
8248,0.165
8249,0.16
8250,0.18
8251,0.115
8252,0.05
8253,0.08
8254,0.23
8255,0.215
8256,0.295
8257,0.39
8258,0.39
8259,0.335
8260,0.415
8261,0.115
8262,0.02
8263,0.1
8264,0.185
8265,0.33
8266,0.415
8267,0.165
8268,0.275
8269,0.11
8270,0.255
8271,0.695
8272,0.465
8273,0.48
8274,0.29
8275,0.115
8276,0.415
8277,0.56
8278,0.225
8279,0.185
8280,0.17
8281,0.545
8282,0.505
8283,0.48
8284,0.405
8285,0.21
8286,0.095
8287,0.305
8288,0.45
8289,0.365
8290,0.18
8291,0.24
8292,0.345
8293,0.245
8294,0.175
8295,0.16
8296,0.03
8297,0.275
8298,0.32
8299,0.185
8300,0.075
8301,0.26
8302,0.305
8303,0.185
8304,0.65
8305,0.635
8306,0.07
8307,0.375
8308,0.4
8309,0.45
8310,0.355
8311,0.155
8312,0.15
8313,0.17
8314,0.52
8315,0.09
8316,0.12
8317,0.265
8318,0.3
8319,0.505
8320,0.19
8321,0.05
8322,0.345
8323,0.22
8324,0.39
8325,0.51
8326,0.595
8327,0.16
8328,0.175
8329,0.175
8330,0.615
8331,0.2
8332,0.07
8333,0.16
8334,0.18
8335,0.195
8336,0.24
8337,0.32
8338,0.28
8339,0.53
8340,0.23
8341,0.135
8342,0.205
8343,0.3
8344,0.505
8345,0.21
8346,0.165
8347,0.16
8348,0.535
8349,0.26
8350,0.54
8351,0.56
8352,0.16
8353,0.055
8354,0.49
8355,0.24
8356,0.47
8357,0.27
8358,0.225
8359,0.085
8360,0.53
8361,0.135
8362,0.12
8363,0.23
8364,0.355
8365,0.025
8366,0.185
8367,0.295
8368,0.415
8369,0.375
8370,0.69
8371,0.08
8372,0.205
8373,0.59
8374,0.205
8375,0.325
8376,0.42
8377,0.405
8378,0.305
8379,0.23
8380,0.235
8381,0.505
8382,0.195
8383,0.3
8384,0.045
8385,0.56
8386,0.195
8387,0.285
8388,0.265
8389,0.365
8390,0.465
8391,0.095
8392,0.14
8393,0.05
8394,0.485
8395,0.44
8396,0.205
8397,0.19
8398,0.375
8399,0.105
8400,0.21
8401,0.275
8402,0.41
8403,0.225
8404,0.1
8405,0.375
8406,0.555
8407,0.47
8408,0.25
8409,0.46
8410,0.31
8411,0.135
8412,0.23
8413,0.02
8414,0.17
8415,0.01
8416,0.38
8417,0.06
8418,0.165
8419,0.21
8420,0.145
8421,0.16
8422,0.14
8423,0.295
8424,0.19
8425,0.165
8426,0.205
8427,0.165
8428,0.575
8429,0.325
8430,0.095
8431,0.535
8432,0.395
8433,0.435
8434,0.155
8435,0.335
8436,0.385
8437,0.27
8438,0.11
8439,0.14
8440,0.285
8441,0.12
8442,0.225
8443,0.355
8444,0.23
8445,0.085
8446,0.025
8447,0.1
8448,0.625
8449,0.205
8450,0.365
8451,0.095
8452,0.33
8453,0.185
8454,0.515
8455,0.185
8456,0.23
8457,0.08
8458,0.465
8459,0.225
8460,0.08
8461,0.115
8462,0.155
8463,0.365
8464,0.59
8465,0.68
8466,0.715
8467,0.105
8468,0.355
8469,0.09
8470,0.365
8471,0.055
8472,0.2
8473,0.245
8474,0.49
8475,0.11
8476,0.09
8477,0.22
8478,0.05
8479,0.16
8480,0.24
8481,0.31
8482,0.07
8483,0.13
8484,0.49
8485,0.325
8486,0.4
8487,0.53
8488,0.025
8489,0.57
8490,0.315
8491,0.37
8492,0.085
8493,0.07
8494,0.325
8495,0.17
8496,0.375
8497,0.13
8498,0.06
8499,0.315
8500,0.245
8501,0.385
8502,0.28
8503,0.52
8504,0.145
8505,0.1
8506,0.315
8507,0.25
8508,0.03
8509,0.105
8510,0.205
8511,0.075
8512,0.12
8513,0.435
8514,0.15
8515,0.39
8516,0.205
8517,0.12
8518,0.125
8519,0.105
8520,0.725
8521,0.105
8522,0.22
8523,0.48
8524,0.305
8525,0.425
8526,0.56
8527,0.415
8528,0.185
8529,0.2
8530,0.41
8531,0.355
8532,0.06
8533,0.27
8534,0.28
8535,0.3
8536,0.125
8537,0.185
8538,0.51
8539,0.205
8540,0.67
8541,0.2
8542,0.045
8543,0.76
8544,0.27
8545,0.34
8546,0.335
8547,0.12
8548,0.285
8549,0.19
8550,0.18
8551,0.265
8552,0.1
8553,0.185
8554,0.245
8555,0.575
8556,0.16
8557,0.29
8558,0.53
8559,0.225
8560,0.185
8561,0.37
8562,0.03
8563,0.34
8564,0.55
8565,0.135
8566,0.085
8567,0.215
8568,0.065
8569,0.25
8570,0.265
8571,0.17
8572,0.55
8573,0.08
8574,0.095
8575,0.38
8576,0.075
8577,0.085
8578,0.18
8579,0.335
8580,0.32
8581,0.27
8582,0.215
8583,0.205
8584,0.445
8585,0.225
8586,0.4
8587,0.535
8588,0.52
8589,0.035
8590,0.11
8591,0.325
8592,0.405
8593,0.1
8594,0.185
8595,0.29
8596,0.595
8597,0.495
8598,0.43
8599,0.13
8600,0.04
8601,0.105
8602,0.265
8603,0.34
8604,0.17
8605,0.035
8606,0.185
8607,0.275
8608,0.175
8609,0.48
8610,0.34
8611,0.325
8612,0.125
8613,0.56
8614,0.07
8615,0.315
8616,0.26
8617,0.24
8618,0.345
8619,0.645
8620,0.465
8621,0.15
8622,0.065
8623,0.585
8624,0.065
8625,0.33
8626,0.165
8627,0.415
8628,0.18
8629,0.345
8630,0.605
8631,0.25
8632,0.25
8633,0.25
8634,0.305
8635,0.275
8636,0.315
8637,0.225
8638,0.165
8639,0.23
8640,0.065
8641,0.415
8642,0.235
8643,0.345
8644,0.32
8645,0.385
8646,0.225
8647,0.485
8648,0.645
8649,0.33
8650,0.605
8651,0.06
8652,0.24
8653,0.04
8654,0.51
8655,0.22
8656,0.48
8657,0.465
8658,0.615
8659,0.095
8660,0.045
8661,0.445
8662,0.335
8663,0.2
8664,0.47
8665,0.055
8666,0.575
8667,0.13
8668,0.315
8669,0.185
8670,0.09
8671,0.055
8672,0.245
8673,0.48
8674,0.565
8675,0.57
8676,0.395
8677,0.075
8678,0.08
8679,0.545
8680,0.075
8681,0.315
8682,0.27
8683,0.465
8684,0.185
8685,0.17
8686,0.17
8687,0.39
8688,0.63
8689,0.09
8690,0.345
8691,0.25
8692,0.265
8693,0.46
8694,0.445
8695,0.155
8696,0.085
8697,0.19
8698,0.19
8699,0.34
8700,0.07
8701,0.14
8702,0.19
8703,0.455
8704,0.155
8705,0.295
8706,0.245
8707,0.065
8708,0.245
8709,0.495
8710,0.075
8711,0.21
8712,0.125
8713,0.61
8714,0.095
8715,0.505
8716,0.1
8717,0.435
8718,0.445
8719,0.37
8720,0.15
8721,0.18
8722,0.465
8723,0.055
8724,0.28
8725,0.245
8726,0.025
8727,0.305
8728,0.175
8729,0.78
8730,0.165
8731,0.495
8732,0.26
8733,0.285
8734,0.21
8735,0.475
8736,0.23
8737,0.38
8738,0.355
8739,0.455
8740,0.2
8741,0.19
8742,0.4
8743,0.12
8744,0.13
8745,0.065
8746,0.22
8747,0.26
8748,0.065
8749,0.235
8750,0.365
8751,0.315
8752,0.02
8753,0.175
8754,0.325
8755,0.21
8756,0.38
8757,0.23
8758,0.285
8759,0.17
8760,0.41
8761,0.065
8762,0.38
8763,0.305
8764,0.255
8765,0.435
8766,0.45
8767,0.11
8768,0.57
8769,0.12
8770,0.245
8771,0.22
8772,0.23
8773,0.175
8774,0.31
8775,0.495
8776,0.23
8777,0.11
8778,0.255
8779,0.38
8780,0.155
8781,0.13
8782,0.175
8783,0.165
8784,0.11
8785,0.385
8786,0.135
8787,0.14
8788,0.46
8789,0.385
8790,0.45
8791,0.105
8792,0.275
8793,0.045
8794,0.415
8795,0.29
8796,0.085
8797,0.28
8798,0.59
8799,0.21
8800,0.465
8801,0.72
8802,0.15
8803,0.225
8804,0.095
8805,0.38
8806,0.045
8807,0.375
8808,0.215
8809,0.19
8810,0.395
8811,0.455
8812,0.09
8813,0.19
8814,0.27
8815,0.425
8816,0.045
8817,0.175
8818,0.56
8819,0.235
8820,0.075
8821,0.395
8822,0.68
8823,0.57
8824,0.45
8825,0.25
8826,0.085
8827,0.075
8828,0.08
8829,0.125
8830,0.425
8831,0.48
8832,0.07
8833,0.36
8834,0.6
8835,0.37
8836,0.415
8837,0.22
8838,0.465
8839,0.19
8840,0.085
8841,0.265
8842,0.04
8843,0.6
8844,0.115
8845,0.575
8846,0.09
8847,0.67
8848,0.3
8849,0.63
8850,0.225
8851,0.275
8852,0.075
8853,0.195
8854,0.17
8855,0.56
8856,0.08
8857,0.525
8858,0.615
8859,0.45
8860,0.22
8861,0.575
8862,0.605
8863,0.125
8864,0.295
8865,0.055
8866,0.78
8867,0.12
8868,0.235
8869,0.38
8870,0.315
8871,0.225
8872,0.035
8873,0.33
8874,0.535
8875,0.24
8876,0.33
8877,0.215
8878,0.335
8879,0.1
8880,0.19
8881,0.13
8882,0.2
8883,0.15
8884,0.24
8885,0.655
8886,0.43
8887,0.215
8888,0.56
8889,0.225
8890,0.475
8891,0.485
8892,0.04
8893,0.265
8894,0.06
8895,0.165
8896,0.325
8897,0.295
8898,0.15
8899,0.52
8900,0.1
8901,0.07
8902,0.105
8903,0.24
8904,0.2
8905,0.045
8906,0.525
8907,0.445
8908,0.165
8909,0.155
8910,0.355
8911,0.22
8912,0.04
8913,0.12
8914,0.43
8915,0.155
8916,0.4
8917,0.18
8918,0.45
8919,0.435
8920,0.295
8921,0.065
8922,0.195
8923,0.09
8924,0.45
8925,0.625
8926,0.505
8927,0.285
8928,0.315
8929,0.675
8930,0.16
8931,0.305
8932,0.16
8933,0.145
8934,0.31
8935,0.305
8936,0.45
8937,0.18
8938,0.135
8939,0.035
8940,0.21
8941,0.26
8942,0.505
8943,0.56
8944,0.235
8945,0.37
8946,0.415
8947,0.235
8948,0.05
8949,0.53
8950,0.245
8951,0.025
8952,0.5
8953,0.5
8954,0.22
8955,0.5
8956,0.11
8957,0.235
8958,0.495
8959,0.355
8960,0.41
8961,0.095
8962,0.365
8963,0.38
8964,0.14
8965,0.05
8966,0.2
8967,0.285
8968,0.195
8969,0.34
8970,0.125
8971,0.32
8972,0.31
8973,0.06
8974,0.14
8975,0.455
8976,0.28
8977,0.505
8978,0.36
8979,0.435
8980,0.55
8981,0.06
8982,0.225
8983,0.565
8984,0.565
8985,0.405
8986,0.355
8987,0.23
8988,0.54
8989,0.44
8990,0.3
8991,0.42
8992,0.21
8993,0.26
8994,0.255
8995,0.25
8996,0.21
8997,0.56
8998,0.155
8999,0.38
9000,0.54
9001,0.37
9002,0.29
9003,0.095
9004,0.325
9005,0.325
9006,0.5
9007,0.315
9008,0.125
9009,0.425
9010,0.125
9011,0.35
9012,0.155
9013,0.48
9014,0.035
9015,0.26
9016,0.19
9017,0.075
9018,0.155
9019,0.22
9020,0.25
9021,0.265
9022,0.27
9023,0.065
9024,0.395
9025,0.125
9026,0.225
9027,0.4
9028,0.115
9029,0.075
9030,0.33
9031,0.595
9032,0.13
9033,0.6
9034,0.09
9035,0.2
9036,0.02
9037,0.545
9038,0.43
9039,0.065
9040,0.085
9041,0.29
9042,0.105
9043,0.22
9044,0.025
9045,0.36
9046,0.275
9047,0.185
9048,0.485
9049,0.38
9050,0.065
9051,0.13
9052,0.63
9053,0.22
9054,0.44
9055,0.365
9056,0.12
9057,0.135
9058,0.035
9059,0.335
9060,0.535
9061,0.275
9062,0.54
9063,0.045
9064,0.225
9065,0.56
9066,0.385
9067,0.11
9068,0.24
9069,0.345
9070,0.145
9071,0.145
9072,0.27
9073,0.11
9074,0.17
9075,0.485
9076,0.415
9077,0.375
9078,0.25
9079,0.415
9080,0.045
9081,0.435
9082,0.215
9083,0.37
9084,0.06
9085,0.26
9086,0.24
9087,0.515
9088,0.435
9089,0.265
9090,0.165
9091,0.15
9092,0.565
9093,0.265
9094,0.245
9095,0.345
9096,0.435
9097,0.075
9098,0.4
9099,0.15
9100,0.555
9101,0.365
9102,0.335
9103,0.2
9104,0.38
9105,0.125
9106,0.375
9107,0.78
9108,0.41
9109,0.1
9110,0.63
9111,0.415
9112,0.245
9113,0.245
9114,0.36
9115,0.515
9116,0.425
9117,0.515
9118,0.485
9119,0.35
9120,0.19
9121,0.575
9122,0.48
9123,0.115
9124,0.33
9125,0.125
9126,0.075
9127,0.35
9128,0.27
9129,0.22
9130,0.25
9131,0.315
9132,0.165
9133,0.18
9134,0.435
9135,0.52
9136,0.15
9137,0.15
9138,0.405
9139,0.285
9140,0.22
9141,0.17
9142,0.67
9143,0.255
9144,0.43
9145,0.22
9146,0.39
9147,0.305
9148,0.24
9149,0.31
9150,0.345
9151,0.37
9152,0.37
9153,0.07
9154,0.615
9155,0.33
9156,0.685
9157,0.145
9158,0.295
9159,0.17
9160,0.395
9161,0.525
9162,0.315
9163,0.075
9164,0.02
9165,0.235
9166,0.26
9167,0.185
9168,0.63
9169,0.39
9170,0.265
9171,0.085
9172,0.35
9173,0.325
9174,0.42
9175,0.095
9176,0.245
9177,0.345
9178,0.65
9179,0.16
9180,0.075
9181,0.505
9182,0.525
9183,0.09
9184,0.405
9185,0.4
9186,0.27
9187,0.375
9188,0.065
9189,0.12
9190,0.49
9191,0.46
9192,0.125
9193,0.115
9194,0.085
9195,0.095
9196,0.51
9197,0.335
9198,0.075
9199,0.68
9200,0.145
9201,0.41
9202,0.09
9203,0.075
9204,0.23
9205,0.56
9206,0.14
9207,0.32
9208,0.58
9209,0.065
9210,0.215
9211,0.315
9212,0.415
9213,0.11
9214,0.375
9215,0.09
9216,0.18
9217,0.19
9218,0.08
9219,0.08
9220,0.33
9221,0.535
9222,0.22
9223,0.195
9224,0.08
9225,0.305
9226,0.08
9227,0.265
9228,0.545
9229,0.225
9230,0.31
9231,0.265
9232,0.11
9233,0.515
9234,0.135
9235,0.225
9236,0.345
9237,0.56
9238,0.135
9239,0.21
9240,0.325
9241,0.28
9242,0.375
9243,0.21
9244,0.025
9245,0.405
9246,0.09
9247,0.37
9248,0.36
9249,0.28
9250,0.365
9251,0.205
9252,0.465
9253,0.45
9254,0.205
9255,0.465
9256,0.03
9257,0.37
9258,0.32
9259,0.06
9260,0.24
9261,0.13
9262,0.05
9263,0.385
9264,0.335
9265,0.15
9266,0.1
9267,0.095
9268,0.2
9269,0.23
9270,0.585
9271,0.33
9272,0.105
9273,0.235
9274,0.42
9275,0.46
9276,0.395
9277,0.405
9278,0.13
9279,0.51
9280,0.3
9281,0.05
9282,0.68
9283,0.175
9284,0.27
9285,0.58
9286,0.535
9287,0.27
9288,0.065
9289,0.155
9290,0.31
9291,0.08
9292,0.115
9293,0.275
9294,0.275
9295,0.265
9296,0.105
9297,0.305
9298,0.08
9299,0.06
9300,0.305
9301,0.105
9302,0.715
9303,0.06
9304,0.235
9305,0.48
9306,0.325
9307,0.2
9308,0.46
9309,0.595
9310,0.475
9311,0.355
9312,0.35
9313,0.545
9314,0.055
9315,0.21
9316,0.14
9317,0.62
9318,0.37
9319,0.075
9320,0.375
9321,0.505
9322,0.48
9323,0.37
9324,0.12
9325,0.08
9326,0.225
9327,0.375
9328,0.48
9329,0.14
9330,0.23
9331,0.07
9332,0.075
9333,0.315
9334,0.03
9335,0.44
9336,0.18
9337,0.405
9338,0.24
9339,0.225
9340,0.285
9341,0.115
9342,0.315
9343,0.495
9344,0.53
9345,0.295
9346,0.615
9347,0.3
9348,0.29
9349,0.105
9350,0.245
9351,0.335
9352,0.175
9353,0.275
9354,0.23
9355,0.08
9356,0.255
9357,0.305
9358,0.205
9359,0.485
9360,0.17
9361,0.145
9362,0.225
9363,0.39
9364,0.455
9365,0.3
9366,0.25
9367,0.24
9368,0.275
9369,0.1
9370,0.28
9371,0.5
9372,0.125
9373,0.17
9374,0.095
9375,0.265
9376,0.075
9377,0.645
9378,0.26
9379,0.305
9380,0.29
9381,0.39
9382,0.02
9383,0.225
9384,0.045
9385,0.17
9386,0.135
9387,0.235
9388,0.13
9389,0.275
9390,0.525
9391,0.385
9392,0.085
9393,0.12
9394,0.18
9395,0.19
9396,0.29
9397,0.29
9398,0.325
9399,0.32
9400,0.325
9401,0.26
9402,0.34
9403,0.095
9404,0.025
9405,0.02
9406,0.17
9407,0.07
9408,0.365
9409,0.36
9410,0.225
9411,0.15
9412,0.275
9413,0.28
9414,0.355
9415,0.46
9416,0.165
9417,0.195
9418,0.37
9419,0.365
9420,0.305
9421,0.15
9422,0.745
9423,0.06
9424,0.135
9425,0.295
9426,0.56
9427,0.195
9428,0.19
9429,0.17
9430,0.335
9431,0.32
9432,0.175
9433,0.13
9434,0.145
9435,0.5
9436,0.085
9437,0.26
9438,0.25
9439,0.46
9440,0.18
9441,0.28
9442,0.42
9443,0.21
9444,0.295
9445,0.325
9446,0.455
9447,0.175
9448,0.01
9449,0.555
9450,0.045
9451,0.58
9452,0.13
9453,0.09
9454,0.1
9455,0.285
9456,0.535
9457,0.49
9458,0.49
9459,0.13
9460,0.065
9461,0.23
9462,0.04
9463,0.39
9464,0.23
9465,0.23
9466,0.17
9467,0.285
9468,0.23
9469,0.185
9470,0.565
9471,0.655
9472,0.36
9473,0.26
9474,0.45
9475,0.04
9476,0.395
9477,0.25
9478,0.295
9479,0.05
9480,0.45
9481,0.15
9482,0.315
9483,0.355
9484,0.05
9485,0.49
9486,0.385
9487,0.225
9488,0.57
9489,0.47
9490,0.265
9491,0.71
9492,0.15
9493,0.33
9494,0.165
9495,0.235
9496,0.22
9497,0.13
9498,0.27
9499,0.205
9500,0.25
9501,0.6
9502,0.29
9503,0.085
9504,0.09
9505,0.015
9506,0.61
9507,0.345
9508,0.595
9509,0.52
9510,0.515
9511,0.26
9512,0.365
9513,0.34
9514,0.385
9515,0.51
9516,0.205
9517,0.31
9518,0.095
9519,0.23
9520,0.03
9521,0.365
9522,0.1
9523,0.62
9524,0.325
9525,0.37
9526,0.085
9527,0.48
9528,0.475
9529,0.05
9530,0.03
9531,0.05
9532,0.11
9533,0.195
9534,0.695
9535,0.67
9536,0.09
9537,0.115
9538,0.31
9539,0.245
9540,0.325
9541,0.23
9542,0.27
9543,0.175
9544,0.35
9545,0.13
9546,0.145
9547,0.14
9548,0.13
9549,0.265
9550,0.415
9551,0.12
9552,0.075
9553,0.1
9554,0.42
9555,0.245
9556,0.13
9557,0.095
9558,0.095
9559,0.48
9560,0.46
9561,0.135
9562,0.555
9563,0.505
9564,0.17
9565,0.135
9566,0.28
9567,0.075
9568,0.095
9569,0.665
9570,0.155
9571,0.17
9572,0.43
9573,0.355
9574,0.24
9575,0.355
9576,0.225
9577,0.265
9578,0.285
9579,0.06
9580,0.64
9581,0.13
9582,0.495
9583,0.21
9584,0.255
9585,0.4
9586,0.14
9587,0.21
9588,0.365
9589,0.07
9590,0.295
9591,0.035
9592,0.05
9593,0.44
9594,0.405
9595,0.465
9596,0.14
9597,0.6
9598,0.72
9599,0.03
9600,0.175
9601,0.32
9602,0.31
9603,0.115
9604,0.085
9605,0.295
9606,0.15
9607,0.12
9608,0.075
9609,0.345
9610,0.225
9611,0.04
9612,0.055
9613,0.305
9614,0.225
9615,0.61
9616,0.195
9617,0.44
9618,0.44
9619,0.56
9620,0.4
9621,0.07
9622,0.405
9623,0.1
9624,0.075
9625,0.445
9626,0.405
9627,0.58
9628,0.045
9629,0.435
9630,0.265
9631,0.22
9632,0.025
9633,0.455
9634,0.085
9635,0.525
9636,0.285
9637,0.135
9638,0.08
9639,0.53
9640,0.06
9641,0.085
9642,0.225
9643,0.61
9644,0.085
9645,0.105
9646,0.475
9647,0.12
9648,0.24
9649,0.205
9650,0.365
9651,0.295
9652,0.3
9653,0.35
9654,0.395
9655,0.565
9656,0.52
9657,0.525
9658,0.16
9659,0.23
9660,0.22
9661,0.145
9662,0.205
9663,0.435
9664,0.14
9665,0.35
9666,0.145
9667,0.05
9668,0.065
9669,0.325
9670,0.215
9671,0.085
9672,0.24
9673,0.255
9674,0.39
9675,0.24
9676,0.1
9677,0.035
9678,0.155
9679,0.34
9680,0.285
9681,0.505
9682,0.58
9683,0.105
9684,0.155
9685,0.415
9686,0.475
9687,0.375
9688,0.38
9689,0.11
9690,0.25
9691,0.06
9692,0.225
9693,0.035
9694,0.615
9695,0.445
9696,0.345
9697,0.345
9698,0.595
9699,0.33
9700,0.185
9701,0.28
9702,0.08
9703,0.145
9704,0.08
9705,0.25
9706,0.655
9707,0.115
9708,0.175
9709,0.17
9710,0.38
9711,0.36
9712,0.285
9713,0.21
9714,0.335
9715,0.105
9716,0.415
9717,0.125
9718,0.285
9719,0.44
9720,0.43
9721,0.25
9722,0.315
9723,0.395
9724,0.475
9725,0.26
9726,0.275
9727,0.15
9728,0.18
9729,0.575
9730,0.165
9731,0.3
9732,0.315
9733,0.31
9734,0.345
9735,0.28
9736,0.29
9737,0.305
9738,0.64
9739,0.195
9740,0.19
9741,0.45
9742,0.005
9743,0.27
9744,0.045
9745,0.275
9746,0.165
9747,0.04
9748,0.305
9749,0.275
9750,0.345
9751,0.325
9752,0.22
9753,0.16
9754,0.25
9755,0.31
9756,0.535
9757,0.43
9758,0.175
9759,0.155
9760,0.055
9761,0.57
9762,0.23
9763,0.1
9764,0.015
9765,0.325
9766,0.05
9767,0.265
9768,0.16
9769,0.245
9770,0.215
9771,0.09
9772,0.165
9773,0.425
9774,0.33
9775,0.225
9776,0.275
9777,0.15
9778,0.235
9779,0.345
9780,0.105
9781,0.135
9782,0.105
9783,0.555
9784,0.045
9785,0.145
9786,0.355
9787,0.32
9788,0.205
9789,0.05
9790,0.075
9791,0.09
9792,0.325
9793,0.38
9794,0.265
9795,0.2
9796,0.04
9797,0.39
9798,0.22
9799,0.465
9800,0.125
9801,0.37
9802,0.595
9803,0.315
9804,0.485
9805,0.4
9806,0.465
9807,0.47
9808,0.47
9809,0.22
9810,0.675
9811,0.13
9812,0.32
9813,0.235
9814,0.51
9815,0.055
9816,0.165
9817,0.29
9818,0.645
9819,0.14
9820,0.25
9821,0.245
9822,0.5
9823,0.29
9824,0.075
9825,0.485
9826,0.235
9827,0.22
9828,0.455
9829,0.575
9830,0.405
9831,0.09
9832,0.09
9833,0.13
9834,0.255
9835,0.465
9836,0.06
9837,0.1
9838,0.425
9839,0.255
9840,0.355
9841,0.175
9842,0.36
9843,0.025
9844,0.585
9845,0.145
9846,0.18
9847,0.43
9848,0.515
9849,0.235
9850,0.345
9851,0.55
9852,0.225
9853,0.11
9854,0.235
9855,0.05
9856,0.07
9857,0.125
9858,0.25
9859,0.68
9860,0.175
9861,0.32
9862,0.395
9863,0.225
9864,0.175
9865,0.34
9866,0.61
9867,0.4
9868,0.545
9869,0.375
9870,0.105
9871,0.155
9872,0.135
9873,0.65
9874,0.415
9875,0.34
9876,0.195
9877,0.21
9878,0.265
9879,0.095
9880,0.215
9881,0.75
9882,0.13
9883,0.255
9884,0.265
9885,0.125
9886,0.38
9887,0.245
9888,0.075
9889,0.14
9890,0.12
9891,0.185
9892,0.435
9893,0.285
9894,0.15
9895,0.19
9896,0.21
9897,0.23
9898,0.335
9899,0.21
9900,0.305
9901,0.285
9902,0.47
9903,0.415
9904,0.615
9905,0.23
9906,0.19
9907,0.335
9908,0.15
9909,0.135
9910,0.065
9911,0.545
9912,0.205
9913,0.175
9914,0.27
9915,0.525
9916,0.345
9917,0.085
9918,0.535
9919,0.205
9920,0.485
9921,0.13
9922,0.25
9923,0.19
9924,0.275
9925,0.08
9926,0.415
9927,0.305
9928,0.19
9929,0.195
9930,0.155
9931,0.45
9932,0.01
9933,0.06
9934,0.22
9935,0.2
9936,0.24
9937,0.38
9938,0.28
9939,0.275
9940,0.425
9941,0.335
9942,0.11
9943,0.095
9944,0.42
9945,0.445
9946,0.13
9947,0.265
9948,0.1
9949,0.345
9950,0.345
9951,0.275
9952,0.55
9953,0.255
9954,0.1
9955,0.185
9956,0.305
9957,0.125
9958,0.19
9959,0.035
9960,0.2
9961,0.175
9962,0.29
9963,0.185
9964,0.445
9965,0.08
9966,0.6
9967,0.375
9968,0.14
9969,0.19
9970,0.42
9971,0.18
9972,0.085
9973,0.175
9974,0.22
9975,0.405
9976,0.275
9977,0.445
9978,0.42
9979,0.055
9980,0.185
9981,0.485
9982,0.21
9983,0.25
9984,0.38
9985,0.04
9986,0.07
9987,0.275
9988,0.34
9989,0.51
9990,0.315
9991,0.425
9992,0.305
9993,0.065
9994,0.33
9995,0.31
9996,0.19
9997,0.31
9998,0.035
9999,0.585
10000,0.51
10001,0.25
10002,0.255
10003,0.12
10004,0.095
10005,0.53
10006,0.49
10007,0.48
10008,0.265
10009,0.25
10010,0.105
10011,0.49
10012,0.03
10013,0.655
10014,0.11
10015,0.08
10016,0.475
10017,0.225
10018,0.215
10019,0.25
10020,0.13
10021,0.425
10022,0.245
10023,0.495
10024,0.34
10025,0.29
10026,0.22
10027,0.27
10028,0.315
10029,0.23
10030,0.33
10031,0.235
10032,0.27
10033,0.295
10034,0.05
10035,0.155
10036,0.455
10037,0.18
10038,0.2
10039,0.055
10040,0.2
10041,0.315
10042,0.11
10043,0.505
10044,0.45
10045,0.225
10046,0.135
10047,0.3
10048,0.1
10049,0.095
10050,0.345
10051,0.275
10052,0.265
10053,0.425
10054,0.13
10055,0.35
10056,0.305
10057,0.385
10058,0.035
10059,0.245
10060,0.39
10061,0.41
10062,0.155
10063,0.31
10064,0.465
10065,0.14
10066,0.21
10067,0.34
10068,0.07
10069,0.34
10070,0.275
10071,0.08
10072,0.33
10073,0.045
10074,0.15
10075,0.38
10076,0.315
10077,0.375
10078,0.515
10079,0.62
10080,0.305
10081,0.37
10082,0.44
10083,0.465
10084,0.25
10085,0.185
10086,0.175
10087,0.325
10088,0.46
10089,0.465
10090,0.05
10091,0.315
10092,0.39
10093,0.24
10094,0.25
10095,0.16
10096,0.42
10097,0.72
10098,0.055
10099,0.055
10100,0.495
10101,0.17
10102,0.32
10103,0.165
10104,0.05
10105,0.175
10106,0.35
10107,0.385
10108,0.125
10109,0.385
10110,0.215
10111,0.195
10112,0.06
10113,0.41
10114,0.25
10115,0.19
10116,0.335
10117,0.115
10118,0.495
10119,0.38
10120,0.095
10121,0.675
10122,0.76
10123,0.085
10124,0.23
10125,0.15
10126,0.44
10127,0.18
10128,0.13
10129,0.09
10130,0.16
10131,0.345
10132,0.3
10133,0.3
10134,0.36
10135,0.26
10136,0.235
